Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2022-07-18,0.00235690790233936,0.02263172328132006,-0.003783139099942913,-0.006005957854459581,-0.009716004892795454,-0.0097818787830127,-0.009804060684654644,-0.014002361924327049,-0.021347615510045683,0.002895671644483232
2022-07-19,0.03001190314810274,0.030322594546318273,0.029564977631149986,0.03505939091109297,0.030054836073646615,0.010467083683362929,0.0272128136029873,0.006376140233945351,0.01688288626572411,0.03017487404754255
2022-07-20,0.001745644768008502,0.009632277145027856,0.003673067879183537,0.007688534788316265,0.015497074432554058,-0.006735897816937016,-0.005046366292503892,-0.013378208502535259,-0.00992404163758328,0.016298269165935315
2022-07-21,0.014120308267557643,-0.01768510050188254,0.006395567373826705,0.0071889346939836216,0.013968068951418037,0.0030299228119086466,0.010305720341606055,0.0026315167214268284,0.01569367374123306,0.02261133292097087
2022-07-22,-0.007168481650894185,-0.008257892539589778,-0.005784584995078688,-0.003201102906336658,-0.013895087839995409,0.00657874260425596,0.0076008058493833,0.013631227212895202,-0.004150749272052626,-0.005798797827703752
2022-07-25,0.004121430714394261,0.03602621269628428,0.006391796938510632,0.004742910517915119,-0.006360157092695841,0.004906296548199077,0.0007097413372105477,0.012453007122201253,0.0052239224683619905,-0.008631726911196952
2022-07-26,-0.006789510877851569,-0.009125087163763089,-0.014054880967610912,-0.005406266808296051,-0.01634149229664266,-0.00231380221190357,0.001889945154614586,0.005956333673424641,0.0051205461165498055,-0.03272907835604327
2022-07-27,0.011950914210564515,0.02232406336783157,0.01526764481082558,0.015369561117530954,0.04211549634578709,0.0067897258572516,0.005413716189715379,0.0008480160306508333,0.0062317230943964765,0.03715157393698312
2022-07-28,0.017532671236328793,0.005603921253814646,0.007246347517250417,0.02070150882641331,0.015109391522248156,0.01584354948871829,0.036191692839271976,0.03525731363788645,0.006343209623451218,0.017050431869344275
2022-07-29,0.01327065477607228,0.042459593758589036,0.014040477526972541,0.02038633341375567,0.01523140676929887,-0.007756357160385552,0.0038412100190852705,0.008555587096972116,-0.003317652933134947,0.0380547285435546
2022-08-01,-0.008096020461407052,-0.0208744050558058,-0.008340799828650899,0.0010451273194028202,-0.0021518998886681257,0.01240802299523444,-0.009062093543350264,0.0010812139426714614,-0.007429268337029312,0.004961856410521219
2022-08-02,-0.010245890820244501,-0.002346556735350398,-0.011129478843333575,-0.01060559473524601,-0.007113180597105119,-0.007987517725024002,-0.013287760342009023,-0.00202816371605825,-0.00358300217563977,-0.00686764723851868
2022-08-03,0.0010422768211309278,-0.029133213561856452,0.015010774274827866,0.009351395397975552,0.02624635297679856,0.0065277135149815185,0.00414269383941119,0.0062067887540520885,0.009122378262713225,0.024074078578501988
2022-08-04,0.000651072504285385,-0.03779199232148552,-0.0032829810461554605,0.003653560029119655,0.004557184211918617,-0.006661388346757116,0.0009183391422328657,0.0021502786220493468,-0.004930821918488497,0.004076266277396011
2022-08-05,0.0035075252439178443,0.01962187123655834,0.0071493306566113414,0.001561854593133601,-0.002309999100244102,-0.0022748714376168372,0.003207362996464966,-0.003630914647287368,-0.0003804264526348376,-0.017196643866147186
2022-08-08,0.005561243381721558,0.005186326734188541,-0.0005941717146105159,-0.00031239467348467104,-0.00853841338660146,-0.000536096578928529,0.007292771008006861,0.0014806360252380161,0.0023554889251961334,0.004493583091966521
2022-08-09,-0.004913085139321785,0.017408368659430906,0.005036204861386114,-0.0036488206114981938,-0.01006618299551565,-0.0014758624218895416,0.00791592873924916,0.01110324243287713,-0.0030403372168716666,-0.016062880994420867
2022-08-10,0.02798742760936342,0.007197819237785862,0.02221030097966666,0.02169717036949143,0.026936057117082857,0.007356727394008343,0.013425812035723567,0.004380684123948613,0.010827236911879645,0.027808502824632597
2022-08-11,0.003396866693827995,0.03382191239851632,0.01178025081624718,0.005300750106509142,-0.003920207877241675,-0.002401701414675628,-0.0046786260938031544,-0.00013264150594169698,-0.006497620986019787,-0.005103067311447643
2022-08-12,0.01866424611186748,0.007547415162950938,0.015587825125471957,0.014934773290340682,0.01971399279838933,0.008645261184953375,0.016829397664016695,0.016162242415726925,0.012728437261697426,0.022378135637741492
2022-08-15,-0.0006169133653527099,-0.019690449791150224,-0.00028173378999291374,0.0024009162731254115,0.006288011659311444,0.009883661904838598,0.004382249672059799,0.008307206749196175,0.005001966419866802,0.006862000516022492
2022-08-16,0.005535741738730741,-0.0023423944602678852,0.007287129243573846,0.004486250027125585,-0.0027089512495378043,0.011213985211880445,-0.003943045009086578,0.0028398587423454653,-0.0026846254890537267,0.010987235811054985
2022-08-17,-0.013834215641201077,0.008303143413935472,-0.005039019652381344,-0.007989586650265036,-0.007170976518058155,-0.0028568069202923544,-0.0028573275806650883,-0.0016768674492547056,-0.0058408816910438125,-0.010811755964188607
2022-08-18,0.0031044623950820097,0.026518661755219334,0.0011218771071546975,0.004002732103223541,0.0051841219064287045,0.0033754996840784854,-0.006847319865153702,0.003737215510318593,-0.004441030762279002,-0.0002921149840982191
2022-08-19,-0.018521331635208006,-0.00025190389114974904,-0.020105604146921932,-0.012967094347292388,-0.01833063704027911,-0.0032454576493974588,-0.009799654035129429,-0.0005147166943789743,0.00271239443982059,-0.020851845691540895
2022-08-22,-0.016043038024742072,-0.0018895532082392516,-0.022271167675917653,-0.019203539550315236,-0.028280734540157147,-0.010193519925838643,-0.02103433726793637,-0.013736092319323386,-0.013177166976825848,-0.028148825895737747
2022-08-23,0.009834335387944407,0.03542623423561846,-0.004103425535749413,0.0018546170633344293,-0.0026428686108118066,-0.004344052012738548,-0.015200542533585425,-0.0060200697619437965,-0.01404836164578953,0.0028201919254804285
2022-08-24,0.002158739398138512,0.0122168054131689,0.005272644829366994,0.0032886556574972963,0.0006264447401820256,0.0025033477040309784,0.007859451549258045,0.003145441748616555,0.0012360097209560298,0.004276297633692178
2022-08-25,0.022447366528771353,0.007664531449436037,0.015364725591841679,0.015172772060314603,0.016769928313166708,0.004595368231181959,0.015309185715923768,0.00613124141874964,0.01098117869990228,0.011877614538662597
2022-08-26,-0.031108848271803113,-0.011760619147000228,-0.030375873616462337,-0.03527905536660347,-0.04364325259443146,-0.025069263424644203,-0.025724626978351522,-0.015465356933510468,-0.02827125580265688,-0.038815879851837425
2022-08-29,-0.007060840124380551,0.01497655190338939,-0.007143008870571789,-0.004511742457970202,-0.01331377061839398,-0.0016129224983767003,-0.008646082030120364,0.003033194378675592,-0.007016384881438103,-0.005337625992860449
2022-08-30,-0.016497037007285123,-0.03447966674152038,-0.0053907727329469,-0.014512320867741277,-0.010487472668037384,-0.010413243442689218,-0.01441950444884497,-0.014724882241502734,-0.006667923280477358,-0.011206530479169577
2022-08-31,-0.012388000482764774,-0.009150781031105497,-0.007535915474217194,-0.008465052175419494,-0.00978471229929773,-0.00613643930050536,-0.0035777137625038332,-0.006569700614598999,-0.006391753638919247,-0.009917633350622951
2022-09-01,-0.013215300170859753,-0.024903641471214284,0.0030211966803171003,0.001397822522745144,-0.004891352791645026,0.005592469712695327,0.0035777137625039555,0.01429099334812522,0.01629805582996582,0.009089629425110568
2022-09-02,-0.000940946528421097,0.018173023026903254,-0.007874227019237963,-0.009718000955599786,-0.013086888433730598,-0.013143907955288962,-0.017291584366816756,-0.01079966494703988,-0.014456266076898178,-0.009218449828210793
2022-09-06,-0.0030982471738843437,-0.009297622738602043,-0.0024351276891470897,0.001626195490127471,-0.006645936876986849,-0.005666438118139498,0.010362950971535312,0.0025438623666527507,0.0009596875835648314,-0.002060136313635867
2022-09-07,0.027282329663612936,-0.011681368616745172,0.01961718967683471,0.015905766563839765,0.015861961131474197,0.017857571891609393,0.01899844732778075,0.030807997261467667,0.016174184915250654,0.030214910970869466
2022-09-08,0.00966809545673635,0.004332963636623859,0.01747916862422257,0.002980932271497028,0.003424720714618438,-0.0025899138251911777,0.002818987214866907,-0.0007780619109760481,0.01723171133002826,0.009273518226736614
2022-09-09,0.014970080263101418,0.02461820062780146,0.00906334176420449,0.012885551988555021,0.01957839292878311,0.009779974162670697,0.009571505080239262,0.004013909656299938,0.008773945198564575,0.018779271594334415
2022-09-12,0.009307086176182259,0.018195865808711645,0.00811613417547232,0.005964030501842355,0.015907630716220218,0.003912205161575253,0.008329716926773662,0.009518107598340795,0.0066444636315056045,0.012806970808329744
2022-09-13,-0.036311443133831646,-0.025542985006477902,-0.03795139296833368,-0.03838652988969513,-0.054545443182142425,-0.033962022131736824,-0.03876014923488961,-0.026986698372333015,-0.03359440316233901,-0.052937591154978814
2022-09-14,-0.012313897453215586,0.027855079576640643,-0.0030031736498959028,-0.00195311079414098,0.003629545741065771,-0.00041789225602474676,-0.012290568018206586,0.008120749501808496,0.0005508389925412727,0.012765347635301554
2022-09-15,-0.013277335104811537,-0.026106701540680417,0.003303062668801254,-0.010481568689882608,-0.023291503212797535,-0.00839615104604363,-0.02206509761741198,-0.025231028236921534,0.005570645553254404,-0.005136805543902447
2022-09-16,-0.015921899952028667,-0.021565785474714702,-0.009033561493458814,-0.021074546578968838,-0.005578162793554228,0.002385988677675064,0.0002477182110820093,-0.003752748731725783,-0.0028206106492487445,-0.008071801038547485
2022-09-19,0.016418515774724786,0.000592477609812355,0.01127807144612433,0.013480912158298717,0.008121553065760954,0.006624193461721499,-0.0019023981219963286,0.013308390912862237,-0.005402827069587072,0.014049750735680528
2022-09-20,-0.019181373280121546,-0.0069792861269793866,-0.014842000299334548,-0.012523882669760969,-0.005888901024250249,-0.005482038410096506,-0.026661580942513544,-0.014647643509139658,-0.011791114850180525,-0.017099721289100797
2022-09-21,-0.022098596063575737,-0.014764546247807328,-0.020969123446799662,-0.013366725346312069,-0.015743290958208395,-0.0038125836920457107,-0.01477681870566046,-0.013767080351862976,-0.016728352242842186,-0.02395955779642701
2022-09-22,-0.012093720106343055,-0.003560719837016139,-0.016970961697021933,-0.01516758472285275,-0.010236089124721846,-0.0014155803478533792,-0.009446076117102428,-0.003574980001860159,0.005283084493123713,-0.023345754357472614
2022-09-23,-0.020681901718742436,-0.07144897694430744,-0.015974741652138247,-0.01893461862698311,-0.013166582227240497,-0.01714857597557046,-0.012469232451794078,-0.011637583170858078,-0.005119967261870802,-0.023289021636693528
2022-09-26,-0.016354197337873248,-0.024852376247182457,-0.015906768894577955,-0.010556986668308734,-0.006974382869099064,0.000720524177784228,-0.027332022881205724,-0.024403421307887106,-0.00957894577931231,-0.002256518771122018
2022-09-27,0.002225901926980797,0.01113765972080175,-0.00426299089759561,-0.0033444011160078152,0.0013013264139184466,-0.017434681173628785,-0.013256051310983553,-0.016993548162132575,-0.003048380044521535,0.003144008711441596
2022-09-28,0.025462173896185825,0.04335065236565591,0.01952549148138916,0.021775886333443212,0.010510218521252177,0.011946530290543189,0.0187281951664903,0.010690600436209532,0.02163077253635944,0.02666281617719496
2022-09-29,-0.014847403072755904,0.0,-0.012648369776431153,-0.017477924342967778,-0.02640309078491834,-0.01664739593607306,-0.028225364969606242,-0.04091774003564005,-0.008433206698738134,-0.03516014338240859
2022-09-30,-0.0026432384790826507,-0.00802140440852349,-0.009180112553272208,-0.013191333595831757,-0.019343739866246865,-0.01752892802444288,0.010608517334823873,-0.019500215017231776,-0.013857822861339056,-0.01987827957280393
2022-10-03,0.031978372285297284,0.05497329576788482,0.02665099172964082,0.029732414916015717,0.030511632395653986,0.017086863093423565,0.01843508675099738,0.028886964848335306,0.020351142304997995,0.000982144581538363
2022-10-04,0.03608302385995358,0.042077414884229905,0.03652774794651057,0.03421006419355441,0.033010911364696964,0.01506001219356931,0.01568871387656565,0.02098558427154557,0.022954646495812657,0.034329398778402735
2022-10-05,-0.011327805177971969,0.02045467951216895,-0.00776028568650337,-0.005450387763243948,0.003312787687393151,-0.00582153751099084,-0.018692006485393688,-0.02246950295701225,0.0033155771925985097,-0.005912961714882314
2022-10-06,-0.010614606931170072,0.017621540238340967,-0.014122359638333104,-0.011566027190351722,-0.00822325982150105,-0.014704049021364473,-0.03336469085490692,-0.03352771455205992,-0.012849340967035753,-0.007114655835075802
2022-10-07,-0.02502271780170075,-0.007793357206844734,-0.02398960883355444,-0.019305020496937338,-0.041997103057028105,-0.015073839560355755,-0.024035222929912028,-0.02095213250082339,-0.02138105926429908,-0.035000471167808404
2022-10-10,0.0021573390154648827,-0.020751728932557237,-0.00454247235266982,0.0035164481535152766,-0.016951690283306814,0.0036023834620038196,-0.0113586962445452,0.0017236785802478057,-0.006299461641782611,-0.006204897059129071
2022-10-11,-0.007787944028698184,-0.008020040142537715,-0.01276401316509086,-0.00023399531946574672,-0.015446386831424005,0.008207160873503988,0.009329345180932098,-0.003607613713181252,0.005320206176922939,-0.00818908462612989
2022-10-12,-0.007557112325524497,0.008020040142537755,-0.002308240022755751,-0.00787274193181484,-0.0030836734156083775,0.005336034090174298,-0.01343861761352853,-0.033879782726748214,-0.004909851107233255,0.002593427705470523
2022-10-13,0.028900209224942953,0.04000290931896617,0.04043875515680758,0.021819781771500457,0.030584498006155484,0.016419906477693057,0.018648411743098614,0.0247242969970618,0.023030512216145514,0.010875818287482915
2022-10-14,-0.034312229728068154,-0.03800774884437696,-0.016946716464399842,-0.022173747922185294,-0.028527614846739487,-0.018195526075952533,-0.025436120402878844,-0.014535739835647002,-0.006756924830681672,-0.038077038998754434
2022-10-17,0.024628129180974023,0.012379390361022488,0.02484204979906488,0.021596348962459565,0.030024229192985592,0.0107518765652768,0.03663184154003771,0.0207013350631578,0.015933812217924188,0.039783429878087626
2022-10-18,0.019415382460493485,0.00869711294111533,0.015915322910651307,0.02385030937534849,0.008438764793863211,0.012954205960811342,0.013046470337054836,0.01811694281570347,0.005544932676997582,0.013688279820955204
2022-10-19,-0.011859428074298585,0.029088664755949647,-0.016544589295892857,-0.007129462437914558,-0.002887593096259454,-0.004638299899060262,-0.02539739340322049,-0.013086399223276576,-0.014080835498327698,-0.011275634067323745
2022-10-20,-0.007269575302479895,0.0009472237470427619,-0.01618324455915694,-0.01984371749366967,0.0005782377773652969,-0.014045458514223917,-0.004925504865656378,-0.025571169567385907,-0.008528450357012721,-0.01953752107475665
2022-10-21,0.03403488248573597,0.028470090994700038,0.029316586891628374,0.027085909823078003,0.026403090784918235,0.015207143152484275,0.006946652689493666,0.01833170491911664,0.022214264650391925,0.02870871833475671
2022-10-24,-0.005824519909267246,0.004705200455994779,0.01326979339270107,0.013217094432346699,0.013738232187066672,0.01783448770437405,-0.0005771517730323435,0.008336468445901187,0.019098814302423914,0.004134612674532118
2022-10-25,0.024455195649595994,0.0010302899648247015,0.011884921203406337,0.013373941832025393,0.01893742156180502,0.013029429753759052,0.03877669091101131,0.019851944754675437,0.007569516846262964,0.02472864861350575
2022-10-26,0.007032735485131034,0.013518829334251773,0.0024205893390058615,0.0035073136526382062,-0.022513554998584217,0.006591350287342798,-0.001945383131398319,-0.0004609337532077571,0.011019212371512148,-0.008083497221337882
2022-10-27,-0.0025639269424247166,0.0036044925278362716,0.008126469532016466,0.011638711556241518,-0.011449684713019739,0.0008384972182482827,0.0005562271435732442,0.007957181571352383,-0.005264960999172428,-0.003859113400987062
2022-10-28,0.009949213638544806,0.003479265457480148,0.024575610718310256,0.022984510881081194,0.04256635214530891,0.02169022828182967,0.02335597788270124,0.027065533591931843,0.016314751885294822,0.0008971202392671273
2022-10-31,-0.009003849805240943,0.008368372349825374,-0.006161151047061286,-0.0028574664665512173,-0.013284406928131971,-0.005894037127490959,-0.0024473759869072876,-0.009389989980703284,-0.0008282257604924933,-0.0064362430383635245
2022-11-01,0.0025616174750418223,0.009620201700858717,0.002645159776998344,-0.0009543631080898049,-0.008403120692808796,-0.0031669538562422717,-0.0016345654824576996,0.0038860046878011474,0.0006025025590445098,-0.010188315545981394
2022-11-02,-0.026330086512874527,-0.024395305615845908,-0.012701557099393551,-0.01776790428631439,-0.035153229953512256,-0.01752968705124197,-0.026528630849224577,-0.009743185839307385,-0.017160513010464954,-0.03853921008367167
2022-11-03,0.007574347802913015,0.018324330353582063,-0.010158313490106196,0.010420875263844467,-0.02984803322702023,-0.0033739147548039836,-0.0005602178002963446,0.004358744415494483,-0.004221218907079334,-0.005995622824232258
2022-11-04,0.03412114906860369,0.012105597884282846,0.018152449714713796,0.01590368412814652,0.018098105799907147,0.0117596413603281,0.013912382639531007,0.00612991716739837,0.0060575852758361845,0.008325326498455545
2022-11-07,0.007792388642119429,0.017027519060877766,0.009976605467906293,0.010671512173400089,0.016557786798957475,0.008868123702110552,-0.00027632470697868625,-0.01926330565633455,0.010645657159033995,-0.007006148194878842
2022-11-08,0.017087943922981595,0.0009673514139333701,0.005822818122697697,0.008704016864528579,0.00954711210760413,0.002892786087099905,0.006062403474675279,0.006965407216031394,0.0049795438415687785,-0.0024933209445609436
2022-11-09,-0.016298937733449287,-0.0501178854679625,-0.016979600015671007,-0.014025579980854557,-0.026352880979608573,-0.010925912201164348,-0.011049828296522244,-0.00787749225017441,-0.010820668833242206,-0.031019377413197484
2022-11-10,0.0538665993325423,0.022008293552331294,0.049254025084563384,0.04109816851434729,0.07897358424829241,0.02322979624601723,0.07386958626458613,0.04607060782677004,0.025093260412445178,0.07053668145425392
2022-11-11,0.012010160998831699,0.02864667701751308,0.008117456388310412,-0.0006026598063603454,0.01696776053524062,-0.001087789345621714,-0.0005158452427496989,-0.01124663285314876,-0.01231767106881124,0.02371254622804363
2022-11-14,-0.0013547242380795028,-0.0003221426525867064,-0.014319648925351054,-0.006147556853502827,-0.008599176943266104,-0.00792013662366851,-0.02694763210112341,-0.01196935008989087,0.0009010396435737857,-0.01597909369499485
2022-11-15,-0.001480023014755179,0.010471327731481272,0.002259557108133001,0.0068506785380795104,0.012048462815267561,0.008328011206295498,0.012386735566353722,0.010940515418313625,-0.0012768340770853263,0.013564093916950012
2022-11-16,-0.009798539560418203,-0.020619334744001534,-0.004808207571280816,-0.007255187162477567,-0.01379258314495082,0.004882696253105786,-0.0070970628856080464,0.00892941950960337,-0.0004508723879677152,-0.01538666499343037
2022-11-17,-0.0096436848606885,0.002167924303542997,-0.005401808112238768,-0.0017205409546062562,0.0012892398602487487,-0.0002704977753709847,-0.009008910542193767,-0.017642363701539352,-0.00045101495998544586,-0.012211944891444825
2022-11-18,0.006648000323622992,-0.007935274930976283,0.0082330251796346,0.007368097073605901,0.0011362207606305256,0.01063491148920431,0.01269508043341224,0.020988411716662048,0.012036040054558392,0.0013485544935623612
2022-11-21,0.0033697696764771355,-0.013625362945176073,0.0031049143987460863,0.003212762445477751,-0.010808294785640526,0.009462177535920619,0.007071042168611778,0.004492360916336169,0.00044604062508136366,-0.014574958995884056
2022-11-22,0.022422940621878766,0.03082876112911743,0.010095375005849557,0.0076888583930948785,0.01917644271269583,0.007268856147787344,0.004945966115323203,0.008494664679926489,0.008653022560308988,0.011235693231430307
2022-11-23,0.003891095934168221,-0.010893695553978304,0.004176867383750219,0.003772917304709332,0.00882013145605289,0.0034179245387812984,0.0015567507535063088,0.011120891843258136,0.003968387674621137,0.0143428955482183
2022-11-25,-0.0003642687632857463,-0.003693938282148525,0.0033285069776332046,0.0038574322696766747,-0.005821156859036593,0.0006560574066249917,0.005945434798600302,0.0057962134134365555,0.00592338599833082,0.0005612020282619269
2022-11-28,-0.0225917216174888,-0.027813476363942147,-0.017318795931269792,-0.018330834671192012,-0.021639886704900357,-0.003810564678469814,-0.028495036408005683,-0.010343865476873007,-0.007538310786366536,-0.006189059445727817
2022-11-29,0.003347516043939998,0.014996276054482234,0.005899783198307529,0.006114442074931912,-0.009838381846711526,-0.0038251406419951583,0.016568494730089926,-0.007433659455137479,-0.002501237054822379,-0.003179407690588658
2022-11-30,0.02384701833041744,0.004949102246381223,0.016942505417957235,0.016353818638988785,0.04898859070358897,0.019888170902786405,0.023203132112947784,0.024661240921896133,0.02358209332743731,0.03388496321978694
2022-12-01,0.0012075508951817672,-0.0032965839658363636,-0.005800492236613814,0.0002948877274135509,0.0013965152688459506,-0.004544540180962617,-0.0020410135045295756,-0.0008404717914531897,0.0028730307033311706,-0.00013687361109991546
2022-12-02,0.010923836987009938,-0.00596181377419393,-0.004720319185772011,0.005684031970609677,-0.00581940478057411,0.00454454018096271,-0.0048637812493717465,-0.0047752854577095966,0.0025791170791964976,-0.0013009112788856124
2022-12-05,-0.020017408917363224,-0.030124530102514452,-0.025082162546191382,-0.016851588640924585,-0.01676195021517038,-0.012646114325470503,-0.017081023083256205,-0.005647412035898509,-0.009632916675404894,-0.029267770639212914
2022-12-06,-0.008931420764752014,-0.026714802425819802,-0.008886652845829792,-0.011897189122227586,-0.02164348874155513,-0.006185379286684563,-0.007598619788945976,0.006210367210293642,-0.007613141675837172,-0.015713676903932505
2022-12-07,-0.0022146225705884973,-0.0023467140060892057,-0.0040389746389056696,-0.0013083792931987037,-0.005079606150029902,0.004215578763850257,0.002101695021250564,-0.004654275927312362,0.00819100470452189,-0.0060379208242874625
2022-12-08,0.007363214730301303,-0.004474370877049358,0.0008670193088100414,0.005923873125997376,0.01622567142539936,0.005375190434438874,0.00732235168489041,0.006481724425277103,0.008983215251843382,0.009614456069561617
2022-12-09,-0.009952868985326112,-0.02460999604428137,-0.0026031990970924288,-0.008242749888950976,-0.006168316334154556,-0.007744349224671094,-0.0020866833100014557,-0.005209943157642939,-0.012889261201658814,-0.004365027160955587
2022-12-12,0.008606795099680247,0.02590731940594791,0.013233579290184502,0.01701395229654317,0.02161173153111557,0.010486423998603391,0.008320399628355289,0.022613590808647367,0.010597211499308711,0.0025069693220380602
2022-12-13,0.01373968829435396,0.018796816586802902,0.002569020320802003,0.0037639479633028335,0.011742272402916433,-0.0014351891363576395,0.02177067140159462,0.0030319979479621565,0.003078751693032786,0.0
2022-12-14,-0.010805695089793581,-0.006148842982222914,-0.012621921871950369,-0.0018804023930914823,-0.00845863852794753,-0.000653338797779893,-0.009674045216196126,-0.001239150792435185,0.0015715497122106151,-0.007467855675219637
2022-12-15,-0.03099291157567297,-0.006069844031536446,-0.019826070713580606,-0.024464969267106614,-0.03812141734780689,-0.01713248341090203,-0.011578732408956191,-0.01219850538808582,-0.018514266209996955,-0.016570316402053854
2022-12-16,-0.004290252978732447,-0.012369933819840487,-0.007685268786232607,-0.004271936882913832,-0.013324656693278935,-0.004930657615946513,-0.02994690297867471,-0.017161608332486224,-0.014648788733768929,-0.018863619501748363
2022-12-19,-0.013079663447839434,-0.00011961802263881124,-0.0026909862478952623,-0.005278560553223998,-0.01342424689921269,-0.0006324071766481293,-0.011910570818654782,-0.003984822899122675,-0.0037413588095889087,-0.0161848020619234
2022-12-20,0.006554813570971894,0.014978660958648164,0.004182782203594811,0.0012348260049531384,0.0015138681075839513,-0.0008081912987429386,-0.002185670095720798,0.0002872051169352566,-0.00022324318545281308,-0.011712141535221165
2022-12-21,0.008673618881499312,0.018819094793734593,0.015384910139384967,0.01864451871790394,0.01642355152516256,0.009921148438462564,0.010069782371746955,0.013830755868323675,0.013079954285128337,0.01581333924283001
2022-12-22,-0.009698891902184766,-0.023312565462318316,-0.008847044069645872,-0.012799767189395218,-0.025540701974701662,-0.002270687999281606,-0.004886305074243155,-0.006107534582383852,-0.001395762966333059,-0.02602939678844792
2022-12-23,0.006900668188519536,0.03138531116355767,0.005612394461952774,0.005912328849001474,0.0010439322501228409,0.0052009870898959715,0.008939645013051754,0.010205630047698524,0.0005876219995099,0.006822369047251194
2022-12-27,0.0008913533424826479,0.010625859661827131,-0.0002946863194532788,0.0030444200619299654,-0.009515496821973739,0.00477718082928491,-0.0008094006757232993,0.006185701027301411,-0.0025748377112285578,-0.016358103833329352
2022-12-28,-0.015386876363234037,-0.022643385988278548,-0.0035420742231121838,-0.01315751634701055,-0.01625518508578547,-0.012521823654806892,-0.016052544305143867,-0.009576117448108046,-0.006503381648899726,-0.008438939631209922
2022-12-29,0.010795725585844365,0.010408397448195454,0.013801722163078558,0.012245090000098718,0.02585074651078986,0.00428043644782148,0.021972915370208925,0.007190774988480052,0.010840433715732829,0.025414698290006053
2022-12-30,-0.007055635537300501,0.00630763959131493,-0.0026282391343549123,-0.003963088270289196,-0.0013649191986368724,-0.0049506966368117805,-0.009164310328150386,-0.00959915689983286,-0.0036005549882750583,-0.0027061006761593177
2023-01-03,-0.0010303959310628483,-0.035728249054629437,0.0035026688094846902,0.0021359784019761873,-0.00952778917586377,-0.0037631930824851456,0.003783574196778299,0.0,-0.0028749475459820956,-0.00597933683944948
2023-01-04,0.01724735065421299,-0.00011884596951913165,0.015898440715904832,0.008800872525143841,0.0025928029922150627,0.003897080247714738,0.02267057374074263,0.009037016251603257,0.002654209502342231,0.01438306468831619
2023-01-05,-0.015959416956407575,0.018084264607984134,-0.007484111652093906,-0.010835053567401163,-0.019611799908120932,-0.010109871729873961,-0.02970910747466059,-0.021885176242914802,-0.010286940502321302,-0.009333260343125194
2023-01-06,0.03378573413742591,0.01879100926765419,0.022004241129203215,0.027019231553804163,0.02887442169377422,0.02634037032391268,0.02865375795208879,0.019915429044952276,0.009181806654545722,0.02320988830219573
2023-01-09,0.006325345231911952,-0.0035463649233152587,-0.0036813988719539567,-0.00446954513390792,0.01155796791950494,-0.00981315422642474,-0.0005280927163320165,0.006737664507334863,-0.016873184262312307,0.006038819630044288
2023-01-10,0.009965162892010262,0.007080681242891089,0.005657785705350272,0.005459920498531688,0.006162659669742685,-0.0013335456203653147,0.0029011209310465156,0.0002795372286483618,0.008360588402011624,0.01249057105434523
2023-01-11,0.015547488277030301,0.003068136799329301,0.009265560371628786,0.009557203756221362,0.017179826865736922,0.000533542916197796,0.03569968038835726,0.008079553290087159,0.005633828478505697,0.02662306548302692
2023-01-12,0.0037293733232622783,0.018881118443522544,0.0019545388736633557,0.0058662844838529285,0.007405118946325303,-0.007899778669734259,0.011119667639647831,-0.006821542698929739,-0.0031838999074197396,0.0016635614603132142
2023-01-13,0.006105287467736029,0.0014463770499044295,0.0075033840243992145,-0.0011704288740556586,0.0028398755460911818,0.004693908890659989,-0.005797058556613111,-0.003638225082341277,0.004439766238571113,0.009348882203612458
2023-01-17,-0.01007583860192801,0.0021098750006359923,-0.0066668765288421805,-0.008527497760289356,0.004510989110285739,0.000668556875014601,0.0002527881806780234,-0.00140274939617385,-0.004662021994474057,0.0007157101826422171
2023-01-18,-0.01420514212719738,-0.01847441768877497,-0.01884968673953416,-0.018980130220302985,-0.012976793146681863,-0.027655228691700753,-0.015535820251166132,-0.02429962693461162,-0.014192957533127337,-0.013104011290703169
2023-01-19,-0.007733363960082838,0.012354091310683464,-0.011712961350378425,-0.020780196732989937,-0.011738802966670153,-0.009529840384422639,-0.004888724750864345,-0.010120202075384364,0.002404453200247814,-0.016736059957935232
2023-01-20,0.019887026366967372,0.009885331603484763,0.015680979067935304,0.013833974449681275,0.0266971268734986,0.007741437332808609,0.01154012645688812,0.005940057916840258,0.005016048807838656,0.023957357154905073
2023-01-23,0.003256591820258643,0.0013253212665634013,0.011531769924136914,0.010851301002242618,0.022510075179470648,0.0031621792967009075,0.002800661568582873,0.00028880341257679317,0.003429022666283627,0.015492831537978495
2023-01-24,0.0006018162863571702,-0.0038705738902561375,0.0005588527286195335,0.0065737884196228795,-0.0004467550954892157,0.004109586473807002,0.004313004139122154,0.005041300787001075,-0.006645487868436889,-0.0011338430652124334
2023-01-25,0.002043489996662855,0.00011075293264077234,0.0077955613380095755,-0.005575103845981637,-0.002087383684555956,0.00245766966170583,0.0010123042381447707,-0.013597764007817117,0.0002996260486711705,0.00509363905112294
2023-01-26,0.004792340351592672,0.03108720358275471,0.005254914712268566,0.005475684138845887,0.01584481680131197,-0.0035518711577498534,0.011316554524778276,0.003344402372459924,0.0018706917497021225,0.02025773405145828
