Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2022-07-18,0.0023567937202306826,0.022631721865198785,-0.003783010779336357,-0.006006050991364084,-0.009716243187231605,-0.009781645294257539,-0.009803633434593544,-0.01400223674735021,-0.021347618200368856,0.002895780142910089
2022-07-19,0.030012013693448972,0.030322292602461064,0.029564975758483054,0.03505939091109297,0.03005507198089893,0.010466850194607831,0.02721249238198763,0.006376015526182303,0.016883076261219997,0.030174765549115804
2022-07-20,0.0017455342226623198,0.009632636109579717,0.0036730676503716722,0.007688355234342726,0.015497301435174167,-0.006735897816937016,-0.005046261566156799,-0.013378332856950401,-0.00992397776746321,0.016298062022833276
2022-07-21,0.014120308267557643,-0.017685158885113305,0.00639544340985957,0.007189203381845367,0.01396772576758387,0.0030299228119086466,0.010305511962639046,0.0026317666003611477,0.01569329820697036,0.022611641319995667
2022-07-22,-0.007168700827030836,-0.008257709019347857,-0.005784647495722166,-0.0032012814599050206,-0.013894973453719301,0.006578857801628938,0.0076011152374972175,0.013631347844066373,-0.004150562748677212,-0.005798899083626536
2022-07-25,0.004121649890530876,0.03602620406147261,0.006391859476658512,0.004742999937595145,-0.006360501711230237,0.0049060667172477895,0.0007095356017163707,0.012452577562672068,0.005223984988100658,-0.008631624183504497
2022-07-26,-0.006789510877851569,-0.009125203779818243,-0.014054631360635702,-0.0054063562873129705,-0.016341145051651493,-0.0023138024774501356,0.001889945154614586,0.005956697156210943,0.0051205461165498055,-0.03272907493823492
2022-07-27,0.011950805635082978,0.02232382844225082,0.015267271935800448,0.015369826825080986,0.042115267146025995,0.006789726634742743,0.005413920283156375,0.0008481366432576826,0.0062315386185607495,0.03715146779148228
2022-07-28,0.017532779811810405,0.005603806400242603,0.007246471305416306,0.020701505215719392,0.015109503709276495,0.01584343895476002,0.03619139032630592,0.03525683455287021,0.0063433940992869385,0.017050431869344275
2022-07-29,0.0132709706219493,0.042459603361667216,0.014040719870681355,0.020386245363131366,0.015231297934995228,-0.007755906099968906,0.003841406480801115,0.008555356813412306,-0.0033178368516719797,0.0380545349615154
2022-08-01,-0.008096336307284199,-0.02087418365358364,-0.008340980946198687,0.001044873794411866,-0.002151791054364613,0.012407461170897116,-0.009062191585540834,0.0010815608583912692,-0.007429331471840573,0.004962146304492438
2022-08-02,-0.01024599805111716,-0.002346330131850307,-0.01112941728382627,-0.010605169638709363,-0.007112960902445612,-0.007987182305511667,-0.013287660083919694,-0.002028395212302969,-0.003582631152249923,-0.006867646574805876
2022-08-03,0.0010425982903021895,-0.029133440165356617,0.015010712715320625,0.009350885504480504,0.026246347285628482,0.0065277135149815185,0.0041426934249318495,0.006207135282200038,0.009122192870524877,0.024074170940694417
2022-08-04,0.0006507512165397328,-0.037792052893488144,-0.003283285255046712,0.003653813783854398,0.0045569702084290314,-0.006661388346757116,0.0009182392986229474,0.002150048805314633,-0.004930760496341568,0.004076076939558703
2022-08-05,0.0035075256187388514,0.01962193180856088,0.00714933282374563,0.001561854593133601,-0.0023098923386763257,-0.0022748714376168372,0.0032071641313682828,-0.0036307998624558672,-0.0003806117003754722,-0.017196643866147186
2022-08-08,0.00556113789027843,0.005186208558571885,-0.0005938092286096004,-0.0003122263311100325,-0.00853862782522568,-0.0005362096144122707,0.007292871163061275,0.0014807510571411778,0.0023556741729366345,0.004493774070247994
2022-08-09,-0.0049127663677576,0.01740813842648201,0.005036204557741748,-0.0036491579116492904,-0.010066184084886326,-0.0014755229815808942,0.007916027449291676,0.01110301363922042,-0.0030403372168716666,-0.01606297493734127
2022-08-10,0.027987424667115107,0.007198282949587078,0.022210005560699107,0.02169733932726783,0.02693627175929318,0.007356500989183399,0.013425908661433103,0.004380458092196003,0.010827298037999259,0.02780802829267412
2022-08-11,0.0033966597188567482,0.03382202003261163,0.011780137310108643,0.005300996792397195,-0.003919994878100425,-0.002401926700484508,-0.0046787227195125725,-0.00013252827147592293,-0.006497436013813235,-0.005102500100948317
2022-08-12,0.01866414662083768,0.007547192225620111,0.015588059446702149,0.014934364585042575,0.019713673923465003,0.008645263124213456,0.016829397664016695,0.016162580438133817,0.012728251909809274,0.022377760408196036
2022-08-15,-0.0006164061708186241,-0.019690336960659062,-0.0002813903356980339,0.002401078292535322,0.006287908095821171,0.009883995826338875,0.004382249672059799,0.008307426909550882,0.005001603456647226,0.006862462402091471
2022-08-16,0.005535639154561767,-0.0023423941956646375,0.007286672924106756,0.004486410934488496,-0.002708951530466685,0.011213983978821241,-0.003943140425915769,0.002839747574165014,-0.002684080848970293,0.010986777206921806
2022-08-17,-0.013834622067715489,0.008303030318841016,-0.005038792323932766,-0.007989747557628138,-0.007170872673639083,-0.0028570259169045467,-0.0028574235435573935,-0.0016773087303692538,-0.00584118507520792,-0.010811573730480833
2022-08-18,0.003104667013985597,0.026518661755219334,0.0011218771071546975,0.004002732103223541,0.0051841219064287045,0.0033757186239905903,-0.00684722483275592,0.003737436335892636,-0.004440786104859925,-0.0002922992525817856
2022-08-19,-0.018521227736259725,-0.0002516853867316482,-0.020105604146921932,-0.01296693068865781,-0.018330848992003754,-0.0032454572941408347,-0.00979946039167974,-0.0005146066368425484,0.002712027544255268,-0.020851849574219032
2022-08-22,-0.016042930765210572,-0.00188966225380929,-0.022271048626052246,-0.0192038700408079,-0.028280849635610242,-0.010193297274964453,-0.02103453392843348,-0.013736313956599572,-0.01317698377781767,-0.028148734505892486
2022-08-23,0.009834437867529702,0.035426230425786215,-0.004103365276548246,0.0018546173724568623,-0.0026425415636341385,-0.004344495550070889,-0.015200644941827105,-0.006019958182203973,-0.014048298894059083,0.0028199992203227814
2022-08-24,0.002158530080661881,0.012216491031771104,0.005272584431051682,0.0032887391922367037,0.0006264447401820256,0.0025035699178978794,0.007859653321870773,0.003145441748616555,0.0012360096434422005,0.004276683177238659
2022-08-25,0.022447262208182987,0.00766484375113232,0.01536472377877504,0.015172773309968196,0.016769928313166708,0.0045951468042223454,0.015309185715923766,0.00613124141874964,0.010980992046184083,0.011877518461590414
2022-08-26,-0.031108848271803113,-0.01176061792177046,-0.030376111423364324,-0.035278888954804445,-0.04364291596125133,-0.025069039702323236,-0.025724728122846985,-0.015465582834199134,-0.02827113182315543,-0.03881607725266087
2022-08-29,-0.007060628176968533,0.014976447108845147,-0.007142827374094445,-0.00451208230050377,-0.0133141072515741,-0.0016131492076603136,-0.008646082908415483,0.003033420279364274,-0.007016320665168056,-0.0053373293634057075
2022-08-30,-0.0164972489546972,-0.034479773599956666,-0.005390894636045854,-0.014511979398954636,-0.010487357754164458,-0.01041324463020308,-0.014419298921498841,-0.014724539405576505,-0.006667987496747517,-0.011206629707800989
2022-08-31,-0.012388218641608826,-0.009150458491179809,-0.007535731202104632,-0.008465138475129167,-0.009784943256975077,-0.006136440006110142,-0.003577817267059376,-0.006569928418621979,-0.0063916235180956,-0.009917734697682465
2022-09-01,-0.013215413603553983,-0.024904078272936354,0.003021073524043456,0.0013980832580317503,-0.004891353360646708,0.0055924703559259185,0.003577817267059416,0.014290991715895977,0.01629792570914233,0.00908952991210745
2022-09-02,-0.0009408362060006425,0.018173135578090586,-0.007874165141532318,-0.009718261690886338,-0.013086653672003786,-0.013143793259336739,-0.01729137194177551,-0.010799663715724562,-0.014456136195509083,-0.009218248968148162
2022-09-06,-0.0030981368826241452,-0.009297404586382039,-0.0024351895668527014,0.001626020254312548,-0.006646173962667619,-0.005666321244311005,0.010362843490309281,0.0025437477356634692,0.000959557702175878,-0.002060237882782661
2022-09-07,0.027282224659355685,-0.011681367329158126,0.019617311324032754,0.015905855564356287,0.015862197133293995,0.01785768462830871,0.01899813661661539,0.030808108132352522,0.016174057240260102,0.030215012540016146
2022-09-08,0.00966841839085445,0.004332742374447808,0.01747922628609109,0.0029810185067956,0.0034244869847150803,-0.002590258538723771,0.002819191452573549,-0.0007781727818607288,0.017231713511239873,0.009273420590237912
2022-09-09,0.014969867948239197,0.02461831101921582,0.009063043994273783,0.0128857217442231,0.019578395190678922,0.009780089265675383,0.009571504108842145,0.0040142411943730584,0.008774008493585556,0.018779465050889
2022-09-12,0.009307191539041141,0.018195865808711645,0.008116017629700876,0.0059638607461741195,0.015907857716621863,0.003912205161575253,0.008329615923258345,0.009517666594434142,0.006644587617110083,0.012806685786814485
2022-09-13,-0.03631122664010553,-0.025542768004103072,-0.037951218985909724,-0.0383866175645907,-0.05454591250883854,-0.03396190467181924,-0.0387602533592394,-0.026986588906499392,-0.03359440105138728,-0.05293730220994547
2022-09-14,-0.012314333123078303,0.02785486257426596,-0.0030029290024473337,-0.0019529352729515015,0.003630020949221359,-0.00041789220692893493,-0.01229067471785599,0.008120637951194254,0.0005507750947429889,0.012765346370132432
2022-09-15,-0.01327711592867493,-0.026106701540680417,0.003302574015958425,-0.010481478992377762,-0.02329156105628236,-0.008396505554679669,-0.02206510232096595,-0.0252308022853617,0.005570582045406777,-0.005136904022307693
2022-09-16,-0.015921787116916126,-0.021566006820457024,-0.009033194904345761,-0.02107472412276748,-0.005578345378209322,0.0023862256772977084,0.0002481492127584413,-0.0037529779637544705,-0.0028206745158680514,-0.008071701250751174
2022-09-19,0.0164185139372652,0.0005928095628556229,0.011277827279189124,0.013481001606869384,0.008121493570751448,0.006624193461721499,-0.001902721538352648,0.013308619056922804,-0.0054026996951200045,0.01404945415664402
2022-09-20,-0.019181371130483564,-0.006979285352319212,-0.01484194125050308,-0.012524062694198071,-0.0058885979027686365,-0.005481802245225031,-0.026661583859132292,-0.014647756822117046,-0.011791050058450395,-0.01709962459048142
2022-09-21,-0.022098940561945467,-0.014765109784557275,-0.020968873711351886,-0.013366634770445644,-0.015743536243472953,-0.0038127013234160244,-0.014776595337665196,-0.013767080351862976,-0.016728285265165992,-0.0239592526643254
2022-09-22,-0.012093605838238016,-0.0035603811241218673,-0.016971023705637682,-0.015167491525248046,-0.010235965516702692,-0.0014155801799408687,-0.009446529357169307,-0.0035747460090179415,0.00528301826126635,-0.02334606433826743
2022-09-23,-0.020681904165455206,-0.07144898534619434,-0.015974805820374024,-0.018934711824587884,-0.013166708762132542,-0.017148573922456715,-0.012468546714813155,-0.01163769879776325,-0.005119966925460298,-0.023289024109355294
2022-09-26,-0.016354260059048605,-0.024852191948491465,-0.015906768894577955,-0.010556986668308734,-0.00697425633420707,0.0007205844245796447,-0.02733201332144524,-0.024403600318831594,-0.009579011653271515,-0.0022561960439187716
2022-09-27,0.0022260235626328563,0.011137659029059624,-0.004263057427589695,-0.0033444011160078152,0.0013012627865347814,-0.017434739385152737,-0.013256345993917463,-0.016993487517125042,-0.003048380044521535,0.0031439007168919163
2022-09-28,0.025462234511395735,0.04335035403085627,0.019525558011383202,0.021775886333443212,0.01051028214863606,0.011946407500744306,0.01872825282724758,0.010690661464662762,0.021630707252826644,0.026662813353586844
2022-09-29,-0.014847463047951967,0.0,-0.012648171554370684,-0.017478212029812586,-0.026403220078290553,-0.016647457620266846,-0.028225422058936283,-0.040917801064093325,-0.00843340476087246,-0.03516003140851989
2022-09-30,-0.0026431183699556233,-0.008021108217674964,-0.009180377458721278,-0.013191143077963903,-0.019343544663513092,-0.017528803565269233,0.010608636329613012,-0.019500215017231776,-0.013857759781016873,-0.019878606449301346
2022-10-03,0.03197819566862093,0.054973236148668427,0.02665099348334662,0.02973232344011271,0.030511438628821868,0.01708680031844356,0.01843502474939883,0.028887153798521907,0.0203513425703431,0.0009822549890773746
2022-10-04,0.03608302798807799,0.04207763130434893,0.036528063279123245,0.03421034398865474,0.0330111629278352,0.015059890615453621,0.015688480809770266,0.02098545699678703,0.022954646495812657,0.034329398778402735
2022-10-05,-0.011327806457939153,0.02045446309204985,-0.0077604099125815566,-0.005450203968346992,0.0033126639817256196,-0.005821599364807904,-0.018692008666874975,-0.022469438478582304,0.0033155134782689617,-0.005913176132815821
2022-10-06,-0.010614608143780978,0.017621644405631548,-0.014122613786609034,-0.011566394850020138,-0.00822325982150105,-0.014703927639112092,-0.03336426856053414,-0.03352797116114838,-0.012849277252706338,-0.007114549391577991
2022-10-07,-0.025022485197270686,-0.007793356391860258,-0.023989611940659083,-0.019305116825986558,-0.04199703823370123,-0.01507371451858713,-0.024035402663166647,-0.020952068654281553,-0.021381191130410884,-0.035000698654930024
2022-10-10,0.0021572212582338882,-0.020751833914832343,-0.00454240711179057,0.003516637197115446,-0.016951755106633628,0.003602320469915671,-0.011358757912118012,0.0017236786949608764,-0.006299462475090109,-0.006204561597571731
2022-10-11,-0.007787825606552448,-0.008020148189222791,-0.012764014010829449,-0.00023408953150658572,-0.015446319873555325,0.008207160873503988,0.009329469608829879,-0.0036076139534990106,0.0053204708716306,-0.008188971184454066
2022-10-12,-0.007556932446534037,0.008020148189222844,-0.0023082401768548338,-0.007872742676449274,-0.0030838075381450464,0.005335786405101056,-0.013438551723944214,-0.033879854060405515,-0.004910115747498258,0.002593314263794713
2022-10-13,0.02889991092380678,0.04000290931896617,0.04043888618287409,0.021819969635349372,0.03058456517082362,0.016420215075585977,0.018648407061191332,0.024724300368840713,0.023030580048622185,0.010875818287482915
2022-10-14,-0.034312169744076075,-0.03800785581435347,-0.01694678065297865,-0.022173935819651696,-0.028527614846739487,-0.01819552495746692,-0.025436241563126735,-0.014535673473662806,-0.006756729514362588,-0.03807727153450566
2022-10-17,0.024628303295927967,0.012379286023155385,0.024841922431484587,0.02159653691358595,0.030024294237128376,0.010751753166043135,0.036631713971940476,0.020701135660838924,0.015933617493661432,0.039783997613170974
2022-10-18,0.01941503356269523,0.00869753372695832,0.015915575634745428,0.02385012564458655,0.008438828744836336,0.01295444906296601,0.013046409644264222,0.01811714481981272,0.0055449968974412515,0.01368783440750173
2022-10-19,-0.011859313275446518,0.029088353541766133,-0.016544778376281526,-0.007129554506757533,-0.0028877220913753367,-0.004638299054164622,-0.025397332710429914,-0.013086333490879851,-0.01408090026929701,-0.011275300925463484
2022-10-20,-0.007269458286515682,0.0009474271230788969,-0.01618305130824755,-0.0198434414033063,0.0005781084839931153,-0.014045826255002749,-0.004925504865656377,-0.025571169567385907,-0.00852832026031993,-0.01953785766552489
2022-10-21,0.0340346523694075,0.028470088141808243,0.029316331579711943,0.027085725811789668,0.02640322007829062,0.01520720673602578,0.00694646630466321,0.01833177200124735,0.02221419932466856,0.02870905289035763
2022-10-24,-0.00582429304787403,0.004705396638724582,0.013269857114200772,0.013217095624033578,0.013738232187066672,0.017834609282489665,-0.0005769032240650268,0.008336401363770268,0.019098814302423914,0.00413439178196025
2022-10-25,0.024455081888567043,0.0010297985511247205,0.01188492193665881,0.013374296534307786,0.018937360623737274,0.01302919398763767,0.038776449347587505,0.019851944754675437,0.007569392427802694,0.024728434005434858
2022-10-26,0.007032625250380002,0.013519219584410784,0.002420589487281395,0.0035070485183652314,-0.02251336940940697,0.006591586053464114,-0.0019450838997115494,-0.0004608032578866729,0.011019336789972434,-0.00808317443834184
2022-10-27,-0.002563816707673718,0.003604298721686975,0.008126287967142907,0.01163879860584952,-0.011449872407398592,0.0008384972182482827,0.0005561671940573756,0.00795718053709778,-0.005264775442329447,-0.00385922157591214
2022-10-28,0.00994910421491023,0.003479457895604822,0.024575853465038024,0.022984508903107017,0.04256617352431891,0.02169022828182967,0.023356035000748655,0.027065404130865285,0.016314809733898525,0.0008972287350806522
2022-10-31,-0.009003740381606356,0.008368179911700633,-0.006161389364644108,-0.0028576368532633777,-0.01328422648787794,-0.005894037127490959,-0.002447492987838773,-0.009389926384262963,-0.0008284082641522913,-0.006436351534176953
2022-11-01,0.0025613972133444554,0.009620296204556553,0.0026452792505742705,-0.0009542777930116194,-0.008403059468803263,-0.0031669538562422717,-0.001635035400589774,0.0038858143917810633,0.0006025025223619784,-0.01018853617518716
2022-11-02,-0.026329753182080005,-0.02439559379456327,-0.012701317892263385,-0.01776773043150474,-0.03515329390314047,-0.017529451880768702,-0.026527979974434384,-0.009742931199673061,-0.01716057387556935,-0.03853921875252032
2022-11-03,0.007574346949723574,0.018324714186937815,-0.010158433853229704,0.010420787435287326,-0.02984790339022549,-0.003374267907927308,-0.0005602780515763935,0.004358552783628827,-0.004221218907079334,-0.005995508864655581
2022-11-04,0.03412092840112449,0.012105219855677843,0.018152509417095612,0.015903598101893887,0.018098039912740654,0.011759875946306956,0.013912380971859347,0.006129980859209605,0.006057523470839254,0.008325670601360672
2022-11-07,0.007792497093690771,0.017027706931146618,0.009976663984953065,0.010671679713789989,0.016557786798957475,0.008868122672629333,-0.00027644374468495695,-0.019263241122521212,0.010645535512423787,-0.007006607332171498
2022-11-08,0.017087943922981595,0.0009673514139333701,0.005822112237768579,0.00870360019142165,0.009547049069413453,0.0028926705132525463,0.0060622851237275436,0.0069655349398185925,0.004979666446388621,-0.0024929750977277414
2022-11-09,-0.016298830208573527,-0.05011807947116822,-0.01697925144173723,-0.014025162413794368,-0.026352753219910915,-0.010926028707183854,-0.011049829611531996,-0.007877555322378124,-0.010820546477693824,-0.031019611999211275
2022-11-10,0.05386628803541429,0.02200848755553713,0.049254264176130186,0.041098161732323585,0.07897387836775072,0.023229798921235667,0.07386981707541176,0.046070478641373036,0.025093258888194015,0.07053691156603499
2022-11-11,0.012010566110595882,0.02864667701751308,0.008117569268587779,-0.0006025788340343588,0.016967401694275405,-0.0010879034242181225,-0.0005158451854014184,-0.011246944763414136,-0.012317731053321415,0.023712435228308414
2022-11-14,-0.0013548247713581173,-0.0003223271327332174,-0.014320105330642863,-0.00614788085175763,-0.008599532793898171,-0.00792002357508364,-0.026947629063745884,-0.011969164446038216,0.0009010396435737857,-0.01597898355036006
2022-11-15,-0.0014801238209882885,0.010471329653154605,0.00225990063314753,0.0068508407297325075,0.012048701469612367,0.008328239975317517,0.012386508493480382,0.010940641684726252,-0.0012765303232498942,0.013564092433024692
2022-11-16,-0.009798641510046861,-0.020619059004649595,-0.0048084371723718464,-0.0072552679805210855,-0.013792584772589355,0.004882809051655292,-0.007096722778542662,0.00892935761847084,-0.0004510545854638541,-0.015386663308575667
2022-11-17,-0.009643582911059857,0.0021677381435669944,-0.005401578511147757,-0.0017205409546062562,0.0012892400133426264,-0.00027061109807809456,-0.009009252481262534,-0.017642490788600227,-0.00045113651632481915,-0.012212166938381177
2022-11-18,0.006648000323622992,-0.00793518195187903,0.008232910703661183,0.007368258969746482,0.0011364579675208503,0.010634461551241363,0.012695195098694765,0.02098860069485536,0.012035919898311896,0.0013483315423823503
2022-11-21,0.0033695658534710475,-0.013625172934096512,0.0031052571168533054,0.003212681237761359,-0.01080853314589281,0.009462736346034525,0.007070929747564404,0.004492545140015828,0.00044610072999771256,-0.014574397966183383
2022-11-22,0.02242294514133125,0.030828386875356373,0.010095259738490044,0.007688777704670918,0.01917668008515969,0.007268633891584452,0.004946078536370534,0.008494480456246609,0.008652606339969816,0.011235466854281844
2022-11-23,0.0038912952377219345,-0.010893697572034185,0.004176529401182119,0.003772917304709332,0.008819897391731859,0.0034177046450866054,0.0015567507535063088,0.011120891843258136,0.0039686267536269415,0.014343005878308782
2022-11-25,-0.0003640701614427065,-0.0036939389714566225,0.003328619855383887,0.0038574322696766747,-0.005821157539272766,0.0006560575508406884,0.005945434798600302,0.0057962732805108465,0.0059235052950850405,0.0005608711617541205
2022-11-28,-0.02259181864949383,-0.027813289413896627,-0.01731856971232559,-0.018330996534798975,-0.021639769508612995,-0.003810014046412802,-0.02849492216841165,-0.0103436833857895,-0.00753807410246774,-0.006188838909310385
2022-11-29,0.003347313243691783,0.014996181373664886,0.005899895944959713,0.00611460393853889,-0.009838623734929702,-0.003825471524573253,0.016568492852905802,-0.007433901413295132,-0.0025011176718694734,-0.003179407690588658
2022-11-30,0.02384721840574075,0.004949196927198755,0.016942167070002918,0.016353818638988785,0.04898871742980221,0.019888170902786405,0.023202909965260653,0.024661122009122734,0.023581971466542333,0.033884748024411236
2022-12-01,0.0012076495015088359,-0.003296773014815079,-0.005800044240966514,0.0002948877274135509,0.001396515429559063,-0.004544431149891803,-0.0020407937096855867,-0.0008404718914380543,0.0028731463459995255,-0.00013687364055649852
2022-12-02,0.010923932494835514,-0.005961624725215252,-0.004720430285466347,0.005684110632560451,-0.0058192897792824225,0.004544431149891734,-0.0048638912589387805,-0.004775226236168159,0.002578885126480513,-0.0013005883015689865
2022-12-05,-0.020017602248941065,-0.03012472609816644,-0.02508250348383889,-0.016851827300417847,-0.01676206784288985,-0.012646004407488485,-0.017080910632867218,-0.005647412374519329,-0.009632799878074083,-0.02926787839169705
2022-12-06,-0.008931520392239855,-0.02671470708126457,-0.00888642070618685,-0.011897191037117104,-0.021643491315180168,-0.0061854892046665265,-0.007598618931223751,0.006210427340131394,-0.007613493853046941,-0.015713564193923564
2022-12-07,-0.00221421959404255,-0.002346613354992345,-0.004038974167067458,-0.0013082984429701923,-0.005079546355420235,0.004215578763850257,0.00210169478336153,-0.0046540958183050075,0.008191006624645211,-0.006037806749105849
2022-12-08,0.007362611743574685,-0.004474472217042805,0.0008666683395060316,0.005923873604780115,0.016225612963122818,0.005375299978743779,0.007322463105268118,0.00648172326163554,0.008983448711599059,0.009614678514766445
2022-12-09,-0.009952668975145594,-0.024609998569200053,-0.0026029651851740376,-0.008242669305530278,-0.006168257267391054,-0.007744679560908206,-0.002086682841071624,-0.005210361943184095,-0.012889261201658814,-0.004365589190278701
2022-12-12,0.008606795099680247,0.02590732206225196,0.013233810728646274,0.01701387241684519,0.021611908380719684,0.010486863279199081,0.008320286216602715,0.02261406512615916,0.010597211499308711,0.0025070821209658423
2022-12-13,0.01373968829435396,0.018796818471434634,0.002568788882340118,0.0037638686837943272,0.011741923993535354,-0.0014355170262698098,0.02177088729043572,0.003031880354371691,0.003078867288002162,0.0
2022-12-14,-0.010805794936204899,-0.00614844384855089,-0.012622038760382705,-0.001880322963267528,-0.008458290502276675,-0.000653119923795289,-0.009674482859380582,-0.0012389165902050644,0.0015715495306899824,-0.007467969035120393
2022-12-15,-0.030992914718657668,-0.006070244386261692,-0.019825834596166332,-0.02446456272172807,-0.0381216552083548,-0.017132592883638057,-0.011578622202389905,-0.012198856474062039,-0.018514499193606773,-0.016569972534273985
2022-12-16,-0.004290149989336498,-0.012369629681863767,-0.007685508164047615,-0.00427234575270657,-0.013324535496377087,-0.004930769530849089,-0.02994690297867471,-0.017161728848085717,-0.014648850121260139,-0.018863732560939605
2022-12-19,-0.013079663447839434,-0.00011982161558612685,-0.0026909865716495843,-0.005278313523312104,-0.01342418465795153,-0.0006324072474462915,-0.01191033830715271,-0.003984581386746893,-0.0037414193565453724,-0.01618497919313557
2022-12-20,0.006554605352397413,0.014978761253711094,0.004183142615597446,0.0012346610288379723,0.0015139301605335866,-0.0008081913892853833,-0.002185902607222826,0.00028732604420509685,-0.00022294379133257704,-0.011712263009639508
2022-12-21,0.008673620679698308,0.018818797648142163,0.015384788338086966,0.018644680446785827,0.016423304961406517,0.009921149544889915,0.0100695516861308,0.013830573594554649,0.013080130840637375,0.015813520399772553
2022-12-22,-0.00969899813007291,-0.023312368611788904,-0.008846923831922673,-0.012800010824426352,-0.02554057970515636,-0.0022705770294658995,-0.004886190296407749,-0.006107714264087489,-0.001395999411353803,-0.02602945779415687
2022-12-23,0.006901084336164488,0.03138540879744421,0.005611800523413758,0.00591241075515077,0.001043869599253695,0.005201319025173116,0.008939646044608535,0.010205750079125208,0.0005880952718116306,0.006822248280183042
2022-12-27,0.0008912498431012494,0.010625665425995948,-0.00029433075675485494,0.003044582413534409,-0.009515434171104589,0.004776959011801268,-0.0008095157379975638,0.006185701027301411,-0.0025749551141559563,-0.01635810683124074
2022-12-28,-0.015386981373830369,-0.022643388200626738,-0.003542193199607395,-0.013157678698615088,-0.01625518508578547,-0.012521822267262298,-0.016052548026027222,-0.009576177056190311,-0.006503916613957285,-0.008438692748343812
2022-12-29,0.010795518947323992,0.010408398471359992,0.013801723793879355,0.012245090000098718,0.025850809156639305,0.00428032494248314,0.021973491901290686,0.007190834596562203,0.01084014037216374,0.025414757284836404
2022-12-30,-0.007055428506764601,0.006307834558672041,-0.0026283570976995494,-0.003963088270289196,-0.0013649818444862207,-0.0049506966368117805,-0.009164883885466716,-0.009599276403464968,-0.0035999640132172964,-0.0027059789128232262
2023-01-03,-0.0010302913124819607,-0.03572854765275584,0.0035026696322526312,0.0021359784019761873,-0.009527915839800363,-0.0037629690809189236,0.003783804882394375,0.0,-0.002875184958881628,-0.005979640791526881
2023-01-04,0.01724735065421299,-0.00011854382471812712,0.015898790596047308,0.00880071115460447,0.002592866488179965,0.0038970793764616903,0.02267057374074263,0.009037254183762401,0.0026540912554468016,0.014383246188996975
2023-01-05,-0.01595931236477752,0.018084361720621642,-0.007484110785233578,-0.010834892196861814,-0.019611607902087626,-0.010109982161394063,-0.029708991755824737,-0.02188535519590981,-0.01028670337833179,-0.009333319988015629
2023-01-06,0.03378562954579593,0.01879090850847921,0.02200389740754606,0.027019231553804163,0.028874292855712497,0.02634025762511975,0.028653642233252938,0.01991537090737546,0.009181806654545722,0.023209827528139045
2023-01-09,0.006325445711283961,-0.00354665684219939,-0.0036810572611265914,-0.0044694653883313624,0.011558029785875312,-0.00981315422642474,-0.0005280927163320165,0.006737901034593491,-0.01687348604436246,0.006038937674517297
2023-01-10,0.009965261378731006,0.007080972819282152,0.005657785061338139,0.005460078687011736,0.006162597803372135,-0.0013335456203653147,0.0029013452981937883,0.0002798906924329216,0.008360890184061703,0.012490219851431176
2023-01-11,0.015547387259239029,0.003067943627912553,0.009265784242855535,0.009556965822164781,0.017180068621634216,0.0005336538564178995,0.03569945602121009,0.008078965077001204,0.005633828478505698,0.026623412157923524
2023-01-12,0.00372927537496073,0.018881309514835208,0.0019544259754554817,0.005866206386360806,0.007404757204267231,-0.007900001430060779,0.011119560587358898,-0.006821190446597348,-0.003183601370308324,0.001663107960468272
2023-01-13,0.006105190477992196,0.001446376913127306,0.007502936744580111,-0.0011703507765637373,0.0028398160633988164,0.004694132007217008,-0.005797166853695092,-0.003638342337515616,0.004439467701459761,0.009349222187002026
2023-01-17,-0.010075447696431273,0.002109969099285022,-0.006666541582321004,-0.00852734004318757,0.004511168579138801,0.00066844557856388,0.00025268058762143743,-0.0014028675092442495,-0.004661902553075223,0.0007157101826422171
2023-01-18,-0.014205436042950223,-0.018474702340538385,-0.018849913164727245,-0.018980127198223066,-0.012976672483599648,-0.027655114350834974,-0.015535497308738601,-0.024299505746404826,-0.014193379846372176,-0.013104011290703169
2023-01-19,-0.007733464105127947,0.012354282243534374,-0.011712731444804754,-0.02078027541500827,-0.011738801541883842,-0.009529839289563859,-0.004888614882154629,-0.010120200842708345,0.0024046956432052595,-0.016736059957935232
2023-01-20,0.01988742103134649,0.009885142783287783,0.01568086344194401,0.013833973322320555,0.026697123657227057,0.0077415509881436735,0.011540016588178409,0.00593963125626486,0.005015988983656998,0.023957357154905073
2023-01-23,0.00325629730092468,0.0013252275719310464,0.011531769924136914,0.010851220072440229,0.02250995630787349,0.0031616076538786356,0.002800661568582873,0.00028886433080494486,0.003429202840061288,0.015493164897554628
2023-01-24,0.0006020118764652001,-0.0038703862521544978,0.000559190105736443,0.006573629355986021,-0.00044687137311906895,0.004109701594312685,0.004313111977360583,0.0050414835839976005,-0.006645427148676278,-0.001134287670735971
2023-01-25,0.002043392001974379,0.00011065876018773928,0.007795112375102081,-0.005574864805899334,-0.002087150886340407,0.0024578970929630566,0.0010123041290348686,-0.013597396717972955,0.0002993848038617981,0.00509363961632888
2023-01-26,0.004792145627335489,0.03108738904513119,0.005254915297104484,0.005475604162400495,0.01584504434735177,-0.003551984997867929,0.011316340278759846,0.0033440956070837544,0.0018708123540431103,0.020257844732199503
