Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2021-07-16,-0.015175748807315394,-0.028752682373223325,-0.01374775020863586,-0.00888995237069506,-0.009930428592343695,0.0015496704350215725,0.0010820499055021378,0.010009254305227476,0.0027248826852991816,-0.012393996691608565
2021-07-19,-0.021691639404972294,-0.03597200181625145,-0.028360823458807194,-0.02112239739758905,-0.013867901070894703,-0.002960498767063413,-0.01569700116419959,-0.01597111515734221,-0.010551564881757614,-0.0115263075364098
2021-07-20,0.011278731179147766,0.013326484451462055,0.0244776632833537,0.027577727360220638,0.014732506510165241,0.0002823737612923805,0.017857787761356107,0.004283957758195827,0.012105404855570689,0.01830065789124806
2021-07-21,0.010905736640926028,0.034286683642161205,0.017084319438421054,0.009509346093850983,0.009593136264322524,-0.002543933039778633,-0.003026429607299302,-0.011053239884145426,0.0016287397226285155,0.009164441270077548
2021-07-22,0.00037005657385455633,-0.011230144985394925,-0.010988732963090107,-0.003676800248971817,0.007346716340005959,-0.0016992718540648965,-0.007169975182437613,0.0015422580349521305,0.007335810005616202,0.004303243637103235
2021-07-23,0.006998505926958368,-0.0037032276477809885,0.0016559419096609936,0.004255888706413116,0.009885896873850714,0.011976099129342825,0.009116595115884875,0.012711848730105007,0.01147398784790318,0.008878763580528085
2021-07-26,0.00840703398908397,0.02443116365890258,0.005774979216672841,-0.0004827089350983518,-0.0005176868956049591,0.0016791200022491803,0.0,0.00030456934361886023,-0.0064857732162545735,0.007393184223466773
2021-07-27,0.0013336363618567822,-0.00929468389173431,-0.0002743252970647834,-0.005519270750561451,-0.00949873705545601,0.002095078631605937,0.007962983207812973,0.01704527097791979,0.004658852100221204,-0.010180106766001533
2021-07-28,0.0029040079372068665,0.009093547410541672,-0.001372301004897471,-0.0023328208273109465,-0.001242825426379674,-0.008828967863583035,-0.006020145242667787,-0.007657108682763525,0.0035748416847696082,-0.0032335557229695197
2021-07-29,0.010933960624373502,0.00960965804879427,0.010926149819086043,0.007852091577872285,0.004636365000077423,0.0049145284950145056,-0.003023814888449555,0.002709298484478518,0.0024267450058802647,0.011190552815160732
2021-07-30,0.004055112777454733,-0.016067663672434587,-0.00790936525864052,-0.0019330897902718218,-0.0006518131664703512,0.001679355302153344,0.0032395279157793016,-0.00845298482099394,0.000908567781258968,-0.020787755881846056
2021-08-02,-0.01221429828434712,-0.007519588777730008,0.0002734206696158671,-0.006892818815821976,-0.0035920172745762704,-0.00420390055036004,0.00043109383934613373,0.007701112134740908,0.001360745529157418,0.0028779351157508684
2021-08-03,0.01030824651465315,0.016990584229391547,0.011161288860218584,0.01296967368231922,0.006391362159355353,0.004483952259902968,0.004086341045168219,0.0056996828845380845,0.013809038628358132,0.007377854281742942
2021-08-04,-0.009585643426232688,-0.027449128517095665,-0.008427451289332928,-0.013651950298596496,0.002013179597959506,-0.013086955960230595,-0.0032246142403027315,-0.0014968148908576751,-0.004257443402796301,-0.009757156407369572
2021-08-05,-0.0014458298968545126,0.011274164137731718,0.013018998464378513,0.004668475888485944,0.005499382719306083,0.0048041954625532455,0.007935751429923463,0.010875243444983534,-0.004125258790084967,0.009537675819790085
2021-08-06,0.01436478326654608,0.00913054224074266,0.02000869213016718,0.00464662391549848,-0.0008392589827039539,0.0,-0.0017107478198338708,-0.0005930128297138189,-0.000827135003716809,-0.006827113089348465
2021-08-09,-0.00118925694747957,-0.014239393806081167,0.002637597773506983,-0.003967842333378698,-0.003233900137474093,0.0036584968610391543,-0.004504062783508301,-0.00029634430511933776,0.0038289200917269693,-0.0013820597641733211
2021-08-10,0.014998684197793623,0.017465966855708417,0.010482448229356537,0.010129970533894155,-0.007216697244946731,0.007137287318870229,-0.010806079433799961,0.0010377349132841911,-0.00232559738928432,0.003920125748178965
2021-08-11,0.013968295006091532,0.007821129404097116,0.011404967980943195,0.012875148257477214,0.000130090594860623,0.0033411849347378484,0.005417877578087621,0.009289918084523714,-0.009963851364617155,0.002916484330895981
2021-08-12,-0.0016192683025613376,-0.0009992504864441835,0.0018025543373131878,-0.0018969691053864826,0.005724849608184005,-0.0005557087313366605,0.0034517304575376164,0.0010266905518021166,0.007858591014704245,0.0004393414273042873
2021-08-13,0.0009253953184932763,-0.011868013563901752,-0.007488832981070725,-0.003138001026489813,0.0054349161620801546,0.008308744810305352,0.0066545855961577345,0.007013587105135097,0.006227797986020096,-0.0028599622133215095
2021-08-16,-0.0049863430733675254,-0.01858514478185288,-0.002595262665287369,0.0034226941009982193,0.004505963691123231,0.005775672192834416,0.0010690926830942678,0.0060968028280796735,0.011305209742689382,-0.004637240022573065
2021-08-17,-0.011575401537421025,-0.010360686648635115,-0.007041506413492134,-0.01087895279045597,-0.008320214164120418,0.0005481758711497113,0.0019215866337047563,0.0005786653924713987,0.011764397327475888,-0.024024646069088874
2021-08-18,-0.011711361609028565,-0.02104888108577394,-0.012376513958706179,-0.010998607313259065,-0.01389133743233969,-0.012549105642725144,-0.010507177546382213,-0.0050750003023927485,-0.015320697811951403,0.0035642762046916685
2021-08-19,-0.008964393887426569,-0.026294673621448796,-0.007446964030314002,-0.007009426860057542,0.009737851951639172,0.008016600925148002,0.00837215044938347,0.004062084116922545,0.00451733705301628,-0.006402394764008012
2021-08-20,0.005865950885635062,0.0021814917706000983,0.006121127381353658,0.0026341261455257057,0.012795221294513312,0.0016506586846566408,0.004691760900220746,0.012374325998793734,0.005673318357281695,0.00956045691222386
2021-08-23,0.008556994670891714,0.0367956016825621,0.008191403651219627,0.00815176767993867,0.012823370210885634,-0.0031661100959692687,-0.0038373175472738463,-0.012953514170832748,0.00036727108079889716,0.012810180951930728
2021-08-24,0.0062528099399281846,0.016457300764149408,0.006034296009608599,0.005012943205805546,-0.0011418537880460648,-0.007611838512343095,-0.007503414599677506,-0.006540356414264137,-0.0035316258273127097,0.00703417256318749
2021-08-25,0.00457590762276954,0.007615267450340883,0.011702071909908376,0.006422297775124357,-0.0005714664427031727,-0.0016685605491782464,-0.001076458431896473,0.0018939011209452375,-0.00273058439611338,0.003856178999613552
2021-08-26,-0.006930897592852095,-0.015289729222136228,-0.004923988046022253,-0.004405120695747532,-0.006306060682806188,-0.004602737569511482,0.0006462065624380339,-0.002477100203816636,-0.003924684016249928,-0.009279652281754985
2021-08-27,0.013116570760815635,0.026301356858307964,0.013163204434696665,0.006886077841632654,0.009602489226438648,0.0034889556734367475,0.008147115557088865,-0.0002920164948991847,-0.001113387639975848,0.00905967688303502
2021-08-30,-0.001047971379524029,-0.0118320062091033,-0.014203100431055622,-0.0011441959609374095,0.01070225052400699,0.00444788369357589,0.012098686863685718,0.001458524194938992,0.005629296059594358,0.007505938743367077
2021-08-31,-0.0029159031634623826,-0.006794888877409265,-0.0013010146867654334,-0.0027712771312193765,-0.005273505844966111,0.0022168141292212657,0.005889710513183383,-0.0011665077000398002,-0.0013306401865639265,0.0023988464448878866
2021-09-01,-0.0025731020058831345,-0.014778285010673745,-0.005745788274585902,-0.003834678589228557,0.0002515754853257376,0.005244934546111404,0.01705156240643258,0.01304539036510445,0.00029614861443526,-5.4524117019887556e-05
2021-09-02,0.006420480998540771,0.025055724952918405,0.0033991684455914628,0.010700556921400579,-0.0010705802266566269,0.0038475047029420174,0.00473096695661564,0.009031484596253641,0.01066373498467839,-5.444067393708583e-05
2021-09-03,-0.006654620758635189,-0.005742512436108206,-0.006284381581593846,-0.006100766813174497,0.0039612436431189415,-0.0012349910108097445,0.0,-0.008311713628410874,0.001096416785752074,-0.0005990431049308544
2021-09-07,-0.006581238973991879,-0.005982746517647925,-0.006060171164815799,-0.017456989362605462,0.00025098485376612436,-0.011600892501531202,-0.011143383155115318,-0.013327874711274725,-0.005862546163692924,0.002938009619685687
2021-09-08,-0.009596546317159817,-0.012911390236037648,-0.0023810608413006454,0.0013612758990235745,-0.0038341812841236854,0.00857513920687883,0.005999899904593999,0.017779016797935476,-0.00044115834178789555,0.0011402226336533312
2021-09-09,0.00035691573047174317,0.002093983819502064,0.002909744921511903,-0.004870117952918937,-0.003785618578499878,-0.005801081240002594,-0.02147463675204555,-0.005459017338569887,-0.011612312827818173,-0.0013031808094616756
2021-09-10,-0.00023812946224453018,-0.0004182940251646327,-0.007423162634884621,-0.004501440658287262,-0.009910489164255229,-0.0043032628420083254,-0.012725663557159518,-0.01407151742005136,-0.009192506228407548,-0.006159245275594334
2021-09-13,-0.00023798633699092107,0.028263582271318085,0.011377282224646738,0.002644848176805764,0.000319390328804254,0.00250098275938333,0.0055343292917407255,-0.0017543977173769848,-0.006176015443395401,0.0024571742343363514
2021-09-14,-0.01101390148176824,-0.014547683896296397,-0.013508488494198037,-0.012104901884916927,-0.0012775671010143916,-0.004589873541072594,-0.0021249723401700164,-0.003371956457298798,-0.00015072497996985977,-0.0033324553345060563
2021-09-15,0.010537558888294003,0.036677104598188015,0.009554368904435959,0.010930098704436711,0.008716933156308655,0.0036180956568214045,0.003821742911405978,-0.001322404773026677,0.006476885894077618,0.006436526926099062
2021-09-16,-0.010898903177847774,-0.011405800633010436,-0.002909744921511894,-0.006878828617212204,0.0005700270556417282,-0.003339565659443362,0.001905313687830835,-0.008416304277370874,-0.0025557919842982574,0.004556740514325467
2021-09-17,-0.020807650692410872,-0.007474019902830082,-0.0045134177133727745,-0.010706992698578516,-0.015698172406763106,-0.0054504667537249325,-0.009136413550807361,-0.015541345605683893,0.000977891321327205,-0.0035242449272111158
2021-09-20,-0.019402597318000522,-0.031012694864978704,-0.02347075402326954,-0.011535317907068021,-0.018382322653902078,-0.010033408944191326,-0.0068705960474372075,-0.001837727436961199,-0.010489900549499801,-0.023083845502422182
2021-09-21,-0.002395281876512933,0.002325698208156463,-0.001368781888397764,-0.005274207484868546,0.000393832137874805,-0.0011398909732293816,0.00021593544075323344,-0.0027402079437008004,0.0015240403858125537,0.001501948756639412
2021-09-22,0.010296652205209197,0.030368265716263908,0.016574111513539838,0.007900586142094978,0.013616987138961888,0.002847630836417998,0.008391699104714608,-0.0006099190954419625,0.0016735165186432526,0.013526205103029085
2021-09-23,0.014140753075535637,0.03443421192753284,0.02422580350630454,0.015218496384058948,0.01330666607463381,0.0036899357845142948,-0.004940186987921387,-0.005352770495528776,0.007194176353965927,0.010093664200617683
2021-09-24,-0.0014793087221653622,0.007493593781489191,0.005246592832448091,0.0020844457907270067,0.0007020906263567146,0.00042486359305011806,-0.011478635198441244,-0.0010742426343398807,-0.004082993108725708,0.00373836993257264
2021-09-27,0.00774097126794708,0.034942254344679825,0.01351393081485575,0.0009910797559259908,-0.009746664568894602,-0.004541659635645409,-0.016692315605841907,-0.011890952408559256,-0.01434686351921193,0.005340243894336674
2021-09-28,-0.012439127176306313,0.0034091511109586,-0.01665871216037229,-0.011657566999419628,-0.030089252088768302,-0.011876621533964652,-0.005998207388506305,-0.01266343042393456,-0.017289364512247083,-0.019446707844388962
2021-09-29,-0.004098227325288939,0.0,0.0007873124204465696,0.0011020385630720897,-0.00126265479046572,0.009027711874540396,0.0064410364127070185,0.012974040216345609,0.007867687443251791,0.0009869178384789552
2021-09-30,-0.015677223100967714,-0.015241281134053077,-0.01586095204820054,-0.020736196918153493,-0.007206578057308856,-0.018137603945549856,-0.016068096539426584,-0.007952110492583082,-0.012335369755844082,-0.016798674148699178
2021-10-01,0.01580178491232829,0.03304352149414558,0.016385194314240844,0.013602780752985207,0.014955999787615398,0.0026111900899428724,0.010740568109801108,0.0,0.00023576838602167195,0.007494744582597902
2021-10-04,-0.004364535960820106,0.016212512164937243,-0.008687630989659119,-0.005459419243761262,-0.023430039786032475,-0.0031925343137156332,0.0011121706398065055,0.013681834045101834,-0.015353441481973235,-0.00794056697021266
2021-10-05,0.008833594254475054,0.005831063861633872,0.01937746996992294,0.011089933212278334,0.014150281843076219,0.005074407497786134,-0.007811594531706237,-0.002473692391029018,0.005963608086714265,0.004005704156311189
2021-10-06,-0.0018596378082356517,-0.010593674183903118,0.0010368476611571729,0.004401666642040476,0.006504746361552623,0.009642296237049867,0.009588617129664237,0.015361243679969133,-0.0018248879685099975,0.0031601964335808406
2021-10-07,0.01294634260693995,0.007682515095127117,0.005940861819997593,0.007755874689301829,0.009088771440702225,0.0044303835155737135,0.0011091608546659093,-0.005349632022492312,0.013176205484169406,0.015434247660181036
2021-10-08,-0.005528142496586341,0.030329751882664988,0.004881145601529892,-9.911069834353959e-05,-0.0037441151963121125,-0.0011415598078550002,-0.010921697578210193,-0.007383638847064742,-0.005028942274055995,-0.004588577173146167
2021-10-11,0.0001235095486802165,-0.003718892816793053,-0.010045210135580521,-0.008056026732461542,-0.005543233532838519,-0.00028554767363325246,0.0013438604240587056,-0.013679571979085573,-0.007829773910977809,-0.004060421324008637
2021-10-12,0.0013540019247401096,0.0008866604522710905,-0.0031112449444219573,-0.0033008340231274105,-0.0051749029347967325,0.0004281376281274947,0.013339317496118223,0.006707841413411516,-0.004855007006334651,0.007885955584759942
2021-10-13,0.0074747592640558025,-0.00088666045227112,-0.005729140236118337,0.002101843052583535,0.006100981288238688,0.0018539027549934004,0.005725589060222889,0.011592872944160778,0.0015944331518605095,0.004897026851120577
2021-10-14,0.024004525398200954,0.012168248476514033,0.016576303894402455,0.018719834394524206,0.022293351238935267,0.011192677790297555,0.013955622729818724,0.012219496991248942,0.014236125199004905,0.010421470679452713
2021-10-15,0.0029754213742305626,0.004895982524513016,0.01478875441169625,0.009570347088758212,0.007985307977130592,-0.0023982782976144134,0.00043305058053083725,-0.002888512023704456,0.004935387386432939,0.01519351274980697
2021-10-18,-0.000713413383365525,0.0006973616143136225,0.00025300012105979416,0.0006798601226951443,0.00843072011761804,-0.005948954542015783,0.0017300412879450913,-0.00963834833903241,-0.0068217823311599495,0.012147301331052095
2021-10-19,0.005218928749503954,0.011266155880820819,0.009820096872988076,0.005907439152967519,0.009873016205454204,0.0004259484434900519,0.004527635275204087,0.012526860362736801,0.013053835596510886,-0.002826538215389606
2021-10-20,0.008012466006102658,0.008068250286139052,0.007986176162190658,0.006256371745681861,-0.002774647254231328,0.005805469474653418,0.0151564468859915,0.015665529588203577,0.014187721534707261,-0.0007337120478336726
2021-10-21,-0.002585431919365756,-0.018637295970489964,-0.004234745751047972,0.002012994366172567,0.0038445347874452563,-0.0012714710369286987,0.0031728702575969585,0.0,0.004049688612723435,0.014580294902728105
2021-10-22,-0.0018842439302401487,0.009362065957004277,0.013882059359208086,0.003536848861099062,-0.003465946786496578,0.00774505977497017,0.007155095981094462,0.005068296923422912,0.004033292421574379,-0.0035734433686385684
2021-10-25,0.009970357793084497,0.01456117822035039,-0.001231651531961101,0.0022872847932966706,0.0032771268726298273,-0.0007018695325709761,0.002931241568231454,-0.004321511370502129,0.0012146674769339086,0.024496578068690995
2021-10-26,0.002797000036671155,0.005765739058138087,0.0007392949411974947,-0.006207457865096129,0.0028275708901357075,0.003503109648149202,0.004589118804504513,0.0053620667677671775,0.004918382317321752,0.00015183566581572876
2021-10-27,-0.01441902572497797,-0.029166684213767616,-0.01664016305003872,-0.011755797262199502,-0.0008786779586174318,-0.005892141987773363,-0.007310853884631117,-0.006706891817616222,-0.007957415967556784,0.002224758649763841
2021-10-28,0.009869528805972616,0.007112458184534022,0.012196683358128114,0.012426283274489476,0.009997298967876642,0.0035114137598711063,0.014568463191967593,0.006558325882992011,0.008334724403835788,0.013195296413191369
2021-10-29,-0.004805076257258293,-0.006590119401199349,-0.0039662443816089795,0.00028723595809031417,0.004280747992520949,-0.0009817510170967716,-0.012055851001019746,-0.005960286386063723,0.009686657228118258,0.002588470854391155
2021-11-01,0.0023467620194080824,0.017079507468449343,0.0004970259776093104,0.0027714059648826644,-0.0014867079795885978,0.0015423793667220928,0.0022976717954785067,0.0035803549890205135,-0.001196409515284342,0.018178315920865277
2021-11-02,0.011305003365689313,-0.00945253631200471,0.0024793866773208544,0.003334568820307577,0.008765348775537899,0.006703856071340528,0.009344816829299628,0.0008932520234594875,0.006265027599133672,-0.006759580268119862
2021-11-03,0.010375748931418426,-0.008323275093731973,0.0037078462931011157,-0.0021900149610905736,0.005821760945208846,0.009283512872936084,0.0057708510549775716,-0.003726821459559167,0.005856305557692506,0.01782873144748772
2021-11-04,-0.0005736468122720035,0.001391733125017322,-0.013163224635635669,0.003995847809848784,0.015521238508259934,0.0009645217733444092,-0.011367107756983888,-0.005541014471882972,-0.006897897426834731,0.013380607270037216
2021-11-05,0.007773218828226007,0.012957072474780958,0.0005001526973026568,0.010108238647698334,0.005160344759724915,0.005770382891516605,0.0022837450740640685,0.009416557830937823,-0.011226801778879192,0.0064105868090998065
2021-11-08,0.012448112254045785,0.009056163584126552,0.005482052740841445,0.00412741023126922,0.00537244412825404,-0.007977135399248441,-0.00020743133428845767,-0.014988512332128324,0.0059286273510314605,-0.01425410840682621
2021-11-09,0.0046001085331185175,0.0040740590942584115,-0.005482052740841507,0.002523952546129607,-0.004116226769751748,0.0034463649093223123,0.003726645508908062,0.005121368268408242,-0.003673062439431072,-0.018658647508388318
2021-11-10,-0.00685203490358849,-0.026782724340895982,-0.001750803380320259,-0.005617988861325931,-0.016636077942711058,0.003022714794569605,-0.0049719532782585155,0.008080368109955282,0.002849522977272436,-0.003724764667404573
2021-11-11,0.007970989909553786,0.0038206401877032836,0.0027496376756970865,-0.004140072601622107,0.004669252785233281,-0.0006864576080701483,0.00041533644232860184,-0.006129139398262853,-0.0029247888976296436,-0.002704192879431026
2021-11-12,0.007463918842212211,-0.0024296411354107136,0.002244121626581972,0.00788905624797786,0.012086450079202195,0.0,0.0004148872909844151,-0.0006000130309637361,0.004944765901928653,0.0033421883990153683
2021-11-15,-0.004560985042205289,0.008305914541774505,0.0,0.001869005214970238,-0.0010166539700995553,0.004793458425260378,0.005587177103439584,0.013116924884567217,-0.006222129569727226,-0.0008344615667789252
2021-11-16,-0.0027911912144456194,0.0015496691679169504,-0.0009964912773260562,0.00018675436512401001,0.010474741464549688,-0.006304593414423244,-0.006209618755561957,-0.00474971840107137,0.004202152565428133,0.015641613280905374
2021-11-17,-0.006618408340712464,-0.015431619162986706,-0.011535030722886011,-0.005992354405061704,-0.0030240029563316567,-0.0022021958345718926,0.006622390587512453,0.0008921948182950213,0.0014218450993672656,0.006361803479346645
2021-11-18,-0.004286264181734687,-0.0059584248871834755,-0.005056787317473107,-0.0020684361613946584,0.009927444092001036,-0.0035893153940134677,-0.00020622705837191677,-0.005216609200823011,0.00037396639598515357,0.011274190756904435
2021-11-19,-0.00181005944754996,-0.03980453622642882,-0.010959802704065135,-0.005000173472392904,0.0072647576462589614,-0.0036021853705147,-0.00537863784098074,0.005662700672958467,-0.00607320840354799,0.004313461160714044
2021-11-22,0.0015842999477129337,0.017587203460439703,0.013996921726175327,0.002739024871932546,-0.011211869272988235,0.00788027462460252,-0.00499065561366441,0.006073558583086703,-0.00452294476001911,-0.002509910611812627
2021-11-23,0.0010168378694120634,0.030270504301930342,0.015546997680776851,0.0016964754081560767,-0.0023051642905568518,0.006587567707438016,0.01057552051301695,0.001033037938337314,0.00105742865811326,-0.007281480329553377
2021-11-24,-0.007140910043177101,0.00971726090868939,-0.0022420913909267036,-0.0011305352245601944,0.007251423666086019,-0.0030140191908862757,0.013318507928006098,0.0005899483539020715,-0.0003772414710119527,0.002051765711719038
2021-11-26,-0.017325804487387304,-0.041066618279693864,-0.03372947998646179,-0.027427906736793742,-0.025281543843032772,-0.012703751329202545,-0.02744429551115667,-0.015752932823931913,-0.003706308339986221,-0.027643985678725606
2021-11-29,0.004618929811872355,0.005741015137954158,0.003090306334639335,0.0017426234287482919,0.02469376148489032,0.002498593788074312,0.012474228022270295,0.01472056900346476,0.002724094464701973,0.015414662126844506
2021-11-30,-0.025081400387657105,-0.02371402455138118,-0.02420397736055059,-0.02566748340267898,-0.008380677812713021,-0.025979268245122183,-0.021088633129624827,-0.02966094180998306,-0.01984324475049118,-0.013603229533136342
2021-12-01,-0.010211752263778202,-0.010681470208186616,-0.011125889401845968,-0.01399066957604421,-0.013786138028372823,-0.004848842225929821,-0.013169185566426676,0.0018228755338020584,-0.0017746601068267351,-0.018213894944006125
2021-12-02,0.020202813025748577,0.028654479621613667,0.029398303372259998,0.029254921253936476,0.009152308018096668,0.010523534554077497,0.027000209388714835,0.012668124240107966,0.004853266888809561,0.014145979312077254
2021-12-03,-0.0022247609737036287,-0.00794814206998046,-0.01643012879040797,-0.0011734306812896562,-0.016873858904895737,0.012371600176533154,-0.005007501297066407,0.009990323799904824,0.001842637554256399,-0.0196406553994709
2021-12-06,0.014546496706988425,0.014761677198789482,0.015135994239370301,0.016785913709904524,0.009462496635066943,0.017451935223411714,0.01432908838703386,0.015166171011382576,0.0056600811085205744,0.011355271221295506
2021-12-07,0.01513428223559017,0.023139890517900014,0.017713193664643755,0.010147520279052646,0.03431767652800712,0.002194343192131461,0.01757650935122851,0.007425513285768883,0.012807426192806412,0.023057143998628467
2021-12-08,0.0042013625333261456,-0.00017471674709164,-0.005357761123593091,0.002473301059822144,0.004568693409511339,-0.0031559066980078308,0.0042455361136459644,-0.00101615467341266,0.007502060874833101,0.0025131279214551058
2021-12-09,-0.0055678844857285715,-0.007713886242374936,-0.002048843033069654,-0.0031403232833277692,-0.010848449381307598,0.002744959095343698,-0.012790886070172295,-0.0013075041273205273,0.002314346500631625,-0.017481402030472187
2021-12-10,0.006134223365271648,0.007364517979115859,0.001024893384635954,0.004090145660269441,0.019866607301026445,0.01671802795953682,0.005095322649526157,0.005365056729133689,0.003498468464848636,0.0069510546479845566
2021-12-13,-0.006020449723379045,-0.028170845599614296,-0.010813649451226136,-0.010400297456358924,-0.014978969002810816,0.01298990649678682,0.013328176616334552,0.012216991200574295,0.009392450702036577,-0.026094850645421136
2021-12-14,-0.0010257632817119596,-0.004141733790481314,0.005936368651548452,-0.009541035442772575,-0.016563087528209283,0.0006649325483627424,-0.011094335958110622,-0.006018065663841903,-0.00405702100746992,-0.005825219946225251
2021-12-15,0.0021645951160770703,-0.004883469748818188,0.0028264425462047127,0.008677256221358131,0.026152314724870483,0.01005431748820287,0.014698689521219535,0.016251416207894,0.02026624401146302,0.012612163253227284
2021-12-16,0.010190129909934956,0.006326047382331092,0.012495586480728788,0.00047990839947301736,-0.02875255726621343,0.007082784753978111,0.003790578455744192,0.005077516964748053,0.005921457661728188,-0.022329353618168298
2021-12-17,-0.012582614147075124,-0.020570390302910826,-0.02229433285167226,-0.017226823246478916,-0.006708343469114928,-0.01727009909215696,-0.003390846146703966,-0.015167760474957728,-0.007008410088035058,-0.006838250077226741
2021-12-20,-0.018025124343090063,-0.012466731333328615,-0.019615187843141473,-0.016150565654501854,-0.011965272166788266,0.0002947629892714356,-0.006570777890474308,0.0009497590215979693,-0.0060740517014380435,-0.016275441877855637
2021-12-21,0.012529316469689784,0.028087074038971767,0.020499915581938193,0.01972082440159081,0.024991461346824978,-0.0013397005395858733,0.005663599578217417,-0.0014395685567115994,0.004165429992387426,0.025575911333776374
2021-12-22,0.0079231911076638,0.006399107699502902,0.0046717256616767835,0.0028272825912659676,0.012992722295309858,0.006279794703201402,0.009834435040703117,0.004311819030839799,0.0116000026425279,0.01807560241745496
2021-12-23,0.010014967090452711,0.0005466704367057321,0.0051653838200740486,0.011711941072305736,0.005566548470763985,0.002261622515659912,-0.0030003366644062073,-0.00014337008585321958,0.004100467228153947,0.013776107832315802
2021-12-27,0.014948212298659147,0.021622239133473775,0.01025119715839862,0.010529566645268081,0.02122563787014557,0.010575076526447194,0.020226629230210555,0.00486451273414588,0.010497665923841874,0.00969759223401362
2021-12-28,0.005784444024249188,-0.0007128879405384338,0.0005099686945769741,0.005033785241009227,-0.005221772958280878,0.005638261732280953,0.004309729308224494,0.008952342691984734,-0.0026323898302842764,0.0004385975295833221
2021-12-29,0.004095297757431593,-0.00644262421590007,-0.0012752000493589607,0.0017984513913610026,0.0008532025834215406,0.004566035472308411,0.00604086293069468,0.005361257817835272,0.00568196182227411,0.0019954281347384153
2021-12-30,-0.0035407984609156467,-0.0061227754971982405,-0.0017876803620988744,-0.003599988320456885,-0.006617046802194578,-0.0031288020543157173,0.00445906064585599,0.003651744106776487,0.002052011368838875,-0.0036046633502734805
2021-12-31,0.004424134346194662,0.0025255671804698763,-0.0017909870863812912,0.0042618949855808864,-0.004876920692334552,0.006766501451328708,0.0021253381370774215,0.0034984488317891193,-0.004249838914170924,-0.0023936835157772635
